FEN,Phase,OpeningTags,Goal,Motif,Length,Mate,Moves,Rating
r1b2k2/ppp2p2/3p1p2/1B1P2q1/4r3/1Q2R3/P4PPP/6K1 w - - 0 24,middlegame,,equality,defensiveMove hangingPiece,short,,e3e4 g5c1 b5f1,1641
8/pQr3kp/3q2p1/1pN1pp2/1Pn5/P5P1/2R2P1P/6K1 w - - 4 38,endgame,,crushing,attraction fork sacrifice,long,,b7c7 d6c7 c5e6 g7g8 e6c7,1642
3r4/p1Rr2k1/3P1p1p/5Pp1/3Bq1P1/1P5P/P2Q4/6K1 b - - 4 32,endgame,,crushing,discoveredAttack,long,,d7c7 d6c7 d8d4 c7c8q d4d2,1642
r1r3k1/1p3ppp/4p3/2Np4/1q1P4/2Q4P/p1PK1PP1/R6R b - - 3 28,middlegame,,crushing,,long,,b4c3 d2c3 b7b6 c3b2 b6c5,1643
8/pp3k1p/2p3p1/3p1p2/3P2PP/P1Pr1P2/1P6/1R3K2 w - - 1 36,rookEndgame,,crushing,trappedPiece,short,,f1e2 f5g4 e2d3,1651
4r3/3RP3/1P6/p7/6p1/3p2P1/2k4P/4K3 b - - 1 52,rookEndgame,,crushing,advancedPawn deflection exposedKing sacrifice,long,,e8e7 d7e7 d3d2 e1f2 d2d1q,1652
8/7k/1Q1p1p1p/1Pp2P2/5PKP/4q3/8/8 b - - 4 56,queenEndgame,,mate,attraction,short,mateIn2,h6h5 g4h5 e3e2,1655
3RB2k/2b2rpp/p3Rp2/1p6/5n1P/6P1/PPP4K/8 b - - 0 35,endgame,,advantage,hangingPiece,short,,f4e6 e8f7 e6d8,1657
6k1/3R1Bp1/5p1p/p3pP2/7P/2p5/Pr4P1/7K b - - 0 35,endgame,,advantage,advancedPawn defensiveMove,short,,g8f8 h1h2 c3c2,1657
1r2r3/2pbkppp/p1nb1n2/3BN1B1/1PN1P3/8/P4PPP/R2R2K1 b - - 0 17,middlegame,Philidor Defense Other variations,advantage,,short,,c6e5 c4d6 c7d6,1658
2r5/p2k3p/1p4p1/2P1Nb2/1P1P1n2/2K5/P3rP1P/R2N2R1 b - - 2 28,middlegame,,advantage,fork sacrifice,long,,e2e5 d4e5 f4e2 c3b2 e2g1,1658
r4rk1/pb3ppp/2Nqpn2/8/2BP4/2N1P3/3Q1PPP/R4RK1 b - - 0 15,middlegame,Queens Gambit Accepted Rosenthal Variation,advantage,,short,,d6c6 f2f3 c6c4,1659
r1b1k2r/ppp2ppp/2nbp3/8/2B1N2q/3P4/PPP2PPP/R1BQK2R w KQkq - 1 9,opening,Zukertort Opening Tennison Gambit,crushing,trappedPiece,short,,c1g5 h4g5 e4g5,1661
rnb1kb1r/ppp2p1p/4pnp1/8/2P5/2N1q3/PP1NB1PP/R1BQK2R w KQkq - 0 9,opening,Queens Gambit Declined Three Knights Variation,crushing,,short,,d2e4 e3e4 c3e4,1663
1r3rk1/p3bpp1/4bn1p/3p4/3q4/1P1B2BP/P3QPP1/RN2R1K1 b - - 2 17,middlegame,Sicilian Defense Taimanov Variation,crushing,defensiveMove hangingPiece,short,,d4a1 g3e5 d5d4,1667
r4rk1/2p2ppp/p1np1q2/1p2p3/3PPn2/2P2NN1/PPB2P1K/R1Q1R3 b - - 4 19,middlegame,Ruy Lopez Other variations,crushing,,short,,f6h6 h2g1 h6h3,1668
r2q1rk1/pppbbpp1/2np3p/2nN4/2PN4/5B2/PP3PPP/R1BQR1K1 w - - 2 12,opening,Philidor Defense Exchange Variation,crushing,,short,,d4c6 b7c6 d5e7,1669
2R5/r5k1/pp1q1p1p/n1pP2p1/2P2pQ1/3P3P/P5PK/1RB1r3 w - - 4 27,middlegame,,crushing,pin,long,,c1f4 d6f4 g4f4 g5f4 b1e1,1671
5rk1/p1r3pp/qp3n2/3pNp2/3PnP2/1PN4P/P1R3P1/3Q1RK1 w - - 0 23,middlegame,,crushing,,long,,c3e4 c7c2 e4f6 g7f6 d1c2,1671
3r1k2/R4pp1/7p/8/4nP2/7P/P2p2P1/3R1K2 b - - 1 34,endgame,,crushing,,long,,e4c3 d1d2 d8d2 a7a8 f8e7,1671
8/8/8/4kp2/2p2Pp1/4K1P1/1P6/8 b - f3 0 48,pawnEndgame,,crushing,defensiveMove zugzwang,short,,e5d5 e3d2 d5d4,1672
r2q1rk1/1p3pp1/3p1n1p/1b2p3/2PBP3/3P4/4BPPP/1R1Q1RK1 b - - 0 17,middlegame,English Opening Kings English Variation,crushing,intermezzo,short,,b5a4 d1d2 e5d4,1673
2q5/pp2kpQ1/1r6/2r1p1P1/2p1P3/1P6/P4P2/K5RR b - - 0 30,endgame,,crushing,,short,,c4b3 g7f6 b6f6,1680
r1b1k2r/p1p1bppp/2q1pn2/8/Pp1PP3/1Pp2N2/2Q2PPP/1N1RKB1R w Kkq - 1 16,opening,Queens Gambit Declined Other variations,advantage,pin,short,,f1b5 c6b5 a4b5,1681
R7/2b3pk/3qp2p/3p1P2/3Pn3/4P2P/2Q2P2/4B1K1 b - - 0 37,endgame,,advantage,,long,,d6h2 g1f1 e4g3 f2g3 h2c2,1683
4k3/8/8/1R6/1r1N4/p3PKPP/6P1/8 b - - 0 44,endgame,,advantage,advancedPawn,short,,b4b5 d4b5 a3a2,1684
r3k3/pp1n1pp1/2p1pnp1/8/3P4/6qr/PPP1B1P1/R1BQ1RK1 w q - 0 15,middlegame,Caro-Kann Defense Classical Variation,advantage,,short,,c1f4 g3h4 g2h3,1684
3r2k1/1p4p1/5bpp/4p3/8/1PPPp2P/1P3PP1/1N1R2K1 b - - 1 21,endgame,,crushing,advancedPawn interference,veryLong,,e3e2 d1e1 d8d3 g1h2 d3d1 e1e2 d1b1,1684
6rk/1pb2p2/p2q1p1p/3ppn2/1P1P1P1r/P4QP1/2P1N2N/R4RK1 w - - 0 31,middlegame,,advantage,discoveredAttack,short,,f4e5 f6e5 f3f5,1685
2kr2nr/Bpp1qppp/2bb4/4P2Q/2B2p2/2P2N2/PP4PP/R4RK1 b - - 0 15,middlegame,Kings Gambit Accepted MacLeod Defense,advantage,,short,,d6c5 g1h1 c5a7,1686
r4rk1/1b1n1ppp/ppqbBn2/1N4B1/3P4/P2Q1N2/1P3PPP/2R1R1K1 b - - 0 16,middlegame,Nimzo-Indian Defense Normal Variation,advantage,,short,,c6b5 d3b5 a6b5,1687
6k1/1p5p/p3qpp1/3p1Nn1/3P2QP/1P6/r4PP1/5RK1 w - - 0 28,endgame,,advantage,,long,,f5h6 g8f8 h4g5 e6g4 h6g4,1689
4k2r/rp1q1p1p/3bp3/P2pnp2/5B2/2P4P/5PP1/RN1Q1RK1 w k - 0 21,middlegame,,crushing,,short,,d1d4 e5f3 g2f3,1691
8/3b3k/1p1P3p/p2q2PR/5B2/1P4P1/1K3P2/8 w - - 1 41,endgame,,crushing,discoveredAttack,short,,g5g6 h7g6 h5d5,1691
2R5/r7/2P2k1p/5p2/8/7P/6K1/8 w - - 1 53,rookEndgame,,crushing,advancedPawn attraction,long,,c6c7 f6e7 c8e8 e7e8 c7c8q,1691
8/6p1/P3pp2/6k1/K6p/2R5/8/1r6 w - - 2 36,rookEndgame,,advantage,advancedPawn defensiveMove,long,,a6a7 b1a1 c3a3 a1a3 a4a3,1692
8/1p6/pB1Kp3/P1Pb4/8/4r2k/8/6R1 w - - 10 53,endgame,,advantage,advancedPawn,short,,c5c6 e3c3 c6c7,1695
r2q2k1/pb3p2/1p4pp/3p1n2/3P1P2/1P4r1/P2Q2PK/1BR2RN1 w - - 0 24,middlegame,,crushing,,short,,b1f5 d8h4 f5h3,1698
r1b2r1k/ppp3p1/2n2q1p/2b3NQ/2B1p3/1P2B2P/P1P2PP1/R3R1K1 b - - 1 18,middlegame,Kings Pawn Game Other variations,advantage,,long,,c5e3 f2e3 f6g5 h5g5 h6g5,1700
2r3k1/1R3ppp/1b3q2/p7/P7/1Q6/5PPP/5RK1 b - - 0 26,endgame,,mate,pin sacrifice,long,mateIn3,f6f2 f1f2 c8c1 b3d1 c1d1,1700
3r1r1k/p3N1pp/1p3p2/2p1Q2b/q3P3/P7/5PP1/R4RK1 w - - 2 27,middlegame,,advantage,hangingPiece,short,,e5h5 a4e8 h5e8,1700
2rr2k1/pp3ppp/4b3/3pq1nQ/3N4/P2BP2P/1PP2PP1/R2R2K1 b - - 8 18,middlegame,Queens Pawn Game London System,advantage,kingsideAttack,short,,g5h3 h5h3 e6h3,1702
4r1k1/p2q2Bn/1ppb2Q1/3p1r2/3Pp3/1PP4P/P3NPP1/R4RK1 b - - 0 31,middlegame,,advantage,,short,,f5g5 g6e8 d7e8,1703
r3k2r/pppb1ppp/2n5/3N4/1bP2B2/4PN2/Pq3nPP/R1Q1KB1R w KQkq - 2 12,middlegame,Indian Defense Budapest Defense,advantage,,short,,d5b4 b2c1 a1c1,1708
2kr3r/3q1pp1/p3b2p/1pp1P3/3n4/1BP1Q2P/PP2N1P1/3RK2R b K - 0 18,middlegame,Vienna Game Vienna Gambit,crushing,,short,,e6b3 d1d4 c5d4,1709
2r3k1/5pp1/1b5p/pb6/4pP2/PB2P2P/2P2KP1/2BR4 b - - 5 33,endgame,,advantage,,oneMove,,a5a4,1713
2k4r/1b6/p3RP2/1p1p4/3p1PK1/3B1P2/PPP4r/4R3 b - - 0 35,endgame,,mate,,short,mateIn2,h2g2 g4f5 h8h5,1714
6k1/p3pp1p/2p3pP/2p1P2b/5P1K/1P3r2/P1R5/B7 w - - 7 32,endgame,,crushing,quietMove,long,,c2d2 f7f6 e5e6 g6g5 h4h5,1715
5k2/8/2K5/8/ppp3P1/8/PPP5/8 b - - 1 33,pawnEndgame,,crushing,advancedPawn,long,,b4b3 a2b3 c4c3 b3a4 c3b2,1716
2r2rk1/pp4b1/1q1p2pp/3P1b2/3pNB2/1P1BnP2/P2Q2PP/R3R1K1 b - - 1 21,middlegame,,crushing,discoveredAttack,short,,f5e4 d3e4 f8f4,1718
4r1k1/1p3pp1/2p3p1/2R5/1P1r1P1q/4P3/6PP/4RQK1 w - - 0 28,endgame,,crushing,,long,,g2g3 h4e7 c5e5 e7e5 f4e5,1719
r4bk1/2qb1p1p/4p1p1/p1ppN1Qn/8/3P4/PPP1NPPP/R3R1K1 b - - 3 17,middlegame,Sicilian Defense Nyezhmetdinov-Rossolimo Attack,crushing,fork,short,,f7f6 g5h5 g6h5,1721
rnbk3b/3pp3/7Q/qp1n4/2p5/5N2/PP1N1PP1/R1B1K3 w Q - 0 17,middlegame,Indian Defense West Indian Defense,advantage,fork hangingPiece,long,,h6h8 d8c7 h8e5 d7d6 e5d5,1725
N1b2b1r/pp1k1ppp/2n1pn2/q2p4/2Pp1B2/5N2/PP1QPPPP/R3KB1R b KQ - 2 9,middlegame,Tarrasch Defense Other variations,crushing,pin,short,,f8b4 a2a3 b4d2,1728
8/5N2/7p/4B3/1P3P2/2R3nk/3r4/6K1 b - - 3 43,endgame,,mate,,oneMove,mateIn1,d2g2,1729
2b1r1k1/7n/p3p3/P1PpP2p/3q1P2/1r1B3Q/4K3/2B4R w - - 0 34,middlegame,,crushing,discoveredAttack,short,,d3h7 g8f8 h3b3,1731
3r2k1/pp1q1p1p/2p1p1pb/P1P5/1PB5/1Q3R1P/3r1PP1/4R1K1 w - - 11 39,middlegame,,crushing,pin sacrifice,short,,f3f7 d7f7 c4e6,1732
6k1/1p3prp/1p2n3/1P2Q3/P1P5/3q3P/5P1K/6R1 w - - 1 34,endgame,,advantage,,long,,g1g7 e6g7 e5b8 g7e8 b8e8,1732
rr4k1/p1p2pp1/3p2np/3n4/8/Q4N2/Pq1B1PPP/R3R1K1 w - - 4 21,middlegame,,advantage,deflection,short,,e1e8 b8e8 a3b2,1733
3r1r2/kp3n2/6R1/3Q3P/pq1Pp3/1P6/5PP1/R5K1 w - - 1 38,middlegame,,crushing,fork intermezzo sacrifice,long,,a1a4 b4a4 d5c5 a7a8 b3a4,1733
r2r2k1/1p3p2/1b3n1p/4N1p1/4P3/pbP2NBP/5PP1/1R2R1K1 b - - 1 24,middlegame,,advantage,advancedPawn,short,,a3a2 b1b3 a2a1q,1734
3r1rk1/p1Q5/1p3p2/3b2pp/4Nn1q/7P/PPPN3P/5RRK w - - 0 24,middlegame,,crushing,pin,short,,f1f4 h4f4 c7f4,1738
r4rk1/pp3ppp/4bq2/4n3/1P6/P3Q1P1/1N1NPP1P/R4RK1 b - - 6 18,middlegame,Kings Indian Attack Other variations,advantage,discoveredAttack,short,,e5g4 e3f4 f6b2,1739
r2k4/6pp/1p1p1p2/pB2r3/1N6/3RP3/PPP3PP/2Kb4 w - - 0 20,endgame,,crushing,fork,short,,b4c6 d8c7 c6e5,1739
7r/1pkb2qp/p3prBR/3p1pQ1/3P1P2/2P4R/PP4PP/6K1 b - - 0 32,middlegame,,equality,,short,,f6g6 g5g6 h7g6,1740
3rk3/p1p2pp1/r5b1/6Pp/q2p3P/N2P1Q2/1PP2P2/1K1R3R b - - 0 28,middlegame,,crushing,defensiveMove,short,,d8b8 h1e1 e8f8,1742
3r2k1/ppp2ppp/2n4q/2p1P3/2b2P2/N1P1Q3/PP4PP/R2r1RK1 w - - 0 18,middlegame,Scotch Game Classical Variation,advantage,,short,,f1d1 d8d1 a1d1,1744
8/k7/p1p1p3/NpP1b3/1P2P1p1/8/Pq5r/3RRQK1 b - - 2 33,middlegame,,mate,attraction sacrifice,short,mateIn2,h2h1 g1h1 b2h2,1747
3R4/pp4pk/7p/4q3/8/3Q2PB/PP2pr1P/7K b - - 3 28,endgame,,crushing,defensiveMove,veryLong,,g7g6 d3d7 e5g7 d7g7 h7g7 d8e8 f2f1,1748
8/3k4/2p5/2P5/2BK2pp/P3p3/7P/8 b - - 1 40,endgame,,crushing,advancedPawn,long,,g4g3 h2g3 h4h3 c4d3 h3h2,1758
1k6/pp2p3/1q2pnp1/1N2p3/2Q1P2r/4P3/PP4PP/2R3K1 b - - 7 23,endgame,,advantage,attraction kingsideAttack sacrifice,long,,b6e3 g1h1 h4h2 h1h2 f6g4,1758
r1b1kb1r/pppq1ppp/5n2/4p3/2B5/BQ6/P4PPP/RN3RK1 w kq - 2 12,opening,Philidor Defense Morphy Gambit,advantage,,short,,f1d1 d7d1 b3d1,1760
8/5p1p/6k1/5p2/1P4P1/7P/1rpBN3/5K2 w - - 0 45,endgame,,crushing,,short,,e2f4 g6f6 d2c3,1765
8/8/1p5p/pP3k2/P3pp1P/2K1P3/5P2/8 w - - 2 53,pawnEndgame,,crushing,,long,,c3d4 h6h5 d4d5 f5g4 d5e4,1780
6k1/1b1r1p2/pbq1pQp1/3pP1Nr/3P4/1NP2R2/5P1P/2R3K1 b - - 5 30,middlegame,,advantage,,short,,b6d8 f6f7 d7f7,1780
8/k4p2/2p1p2p/1pP1P2P/8/1P6/5P2/K7 b - - 0 47,pawnEndgame,,crushing,quietMove,veryLong,,b5b4 a1b1 a7a6 b1c2 a6b5 c2d3 b5c5,1781
1k2r3/pp6/5B2/5pPq/2Pp1b2/P2P1b2/6Q1/3K1R2 w - - 0 37,middlegame,,crushing,,long,,g2f3 h5f3 f1f3 f4g5 f6g5,1783
6r1/pp1k2r1/2b1p3/2pqPp1p/2pP4/P1P4Q/1P1R1RPP/6BK w - - 0 31,middlegame,,crushing,discoveredAttack pin,short,,d4c5 d7c7 d2d5,1784
r1b1kb1r/pp2pppp/2n2n2/2p5/8/N1P1BP2/PP4PP/3RKBNR w Kkq - 1 9,opening,Sicilian Defense Alapin Variation,crushing,fork,long,,a3b5 c8d7 b5c7 e8d8 c7a8,1784
3r2k1/p2qQppp/5n2/1b1P4/2p5/1PN2B1P/P4PP1/4R1K1 b - - 1 28,middlegame,,advantage,,short,,d8e8 e7e8 f6e8,1785
r4rk1/2qb1pbp/p2p2P1/1ppP4/2P2Nn1/1P1Q2N1/PB4PP/4RRK1 b - - 0 19,middlegame,Kings Indian Defense Normal Variation,advantage,,short,,g7b2 g6h7 g8h8,1785
8/3k4/2p5/1p1p2p1/1P1K2P1/P1P5/8/8 w - - 13 57,pawnEndgame,,crushing,,short,,d4e5 d7e7 e5f5,1788
6k1/5pp1/3N4/1P2p3/P2pP2b/3P3P/2r2pP1/R6K b - - 0 29,endgame,,crushing,,long,,c2e2 a1f1 e2e1 g2g3 e1f1,1790
r4k1r/6pp/p3Q3/3n4/pq1P4/4bPP1/1B5P/R3R1K1 w - - 2 29,middlegame,,crushing,pin sacrifice,long,,e1e3 d5e3 b2a3 b4a3 a1a3,1792
2r3k1/1p4b1/6p1/1P3BP1/3p4/4B3/2pK4/6RR b - - 0 35,endgame,,advantage,,short,,d4e3 d2e3 g6f5,1794
r2q1k1r/1bb2p2/2p1pN1p/p3PB2/3P1Q2/5N2/1P3PPP/R1R3K1 b - - 0 24,middlegame,,equality,,long,,d8f6 e5f6 c7f4 f5e4 f4c1,1794
r3kb1r/p2b2p1/2pq1p1p/nB2p3/3PQ3/2P5/PP3PPP/RNB2RK1 b kq - 2 13,opening,Italian Game Two Knights Defense,advantage,defensiveMove,veryLong,,f6f5 e4f3 e5e4 f3h5 g7g6 h5e2 c6b5,1798
q2r1k2/p4pp1/2n1bb1p/7Q/1p6/P2BPN2/1PP2KPP/3RR3 b - - 7 24,middlegame,,advantage,trappedPiece,short,,d8d5 h5d5 e6d5,1798
r5k1/2pq2pp/1p2rb2/pQ1pn3/P2P4/B1P4P/5PP1/3RR1K1 w - - 0 22,middlegame,,crushing,capturingDefender,short,,b5d7 e5d7 e1e6,1799
r3r1k1/1pp3p1/p4p2/2qnN1R1/8/5P2/P3Q2P/4RK2 w - - 0 30,middlegame,,crushing,attraction fork sacrifice,veryLong,,g5g7 g8g7 e2g2 g7f8 e5d7 f8f7 d7c5 e8e1 f1e1,1800
r1bqk2r/ppp1bpp1/2n2n1p/8/2B5/5NQ1/PPP2PPP/RNB2RK1 b kq - 2 9,opening,Philidor Defense Other variations,advantage,,short,,f6h5 c4f7 e8f7,1800
r5k1/5pp1/pQ5p/2p1P3/P2qR3/1P6/6PP/R6K b - - 0 25,endgame,,mate,hangingPiece,short,backRankMate mateIn2,d4a1 e4e1 a1e1,1800
6k1/3R2p1/p4pQp/qp4r1/8/2P4P/1b3PPK/8 w - - 4 34,endgame,,mate,,short,mateIn2,d7g7 g8h8 g6h6,1803
1rb2rk1/p5pp/3bp3/1Np2pq1/1PP2n2/P4Q2/2BB1PPP/R4RK1 b - - 1 17,middlegame,Sicilian Defense Taimanov Variation,crushing,,short,,c8b7 d2f4 d6f4,1803
2r1k3/4q2Q/p3p1p1/n2b4/P4P2/8/BP4PP/4R1K1 w - - 0 29,middlegame,,advantage,pin,short,,h7e7 e8e7 a2d5,1806
Rk2r3/5ppp/r1p5/1q2P3/5P2/R3Q2P/2P3P1/2K5 b - - 18 34,endgame,,crushing,,short,,b8a8 a3a6 b5a6,1806
4k1r1/1b3pq1/p3p1p1/3pP2p/PprR1P2/2N4R/1P3QPP/6K1 w - - 0 36,middlegame,,crushing,clearance,veryLong,,d4c4 d5c4 f2a7 f7f5 a7b8 b7c8 b8c8,1809
6k1/pp3p1p/3P2p1/8/3QP3/2r1N3/P5PP/2q3NK b - - 2 29,endgame,,crushing,,short,,c1e3 d4e3 c3e3,1809
r1b3k1/pp4p1/2nQp2p/2p4q/5Rp1/2P5/PP6/4R1K1 w - - 0 23,middlegame,,advantage,deflection,veryLong,,f4f8 g8h7 d6d3 h5g6 f8h8 h7h8 d3g6,1810
8/8/4k1p1/5p1p/4KPP1/7P/8/8 w - - 0 53,pawnEndgame,,crushing,defensiveMove,short,,g4f5 g6f5 e4d4,1812
2kr3r/p1p2ppp/1p1p1n2/2nP1N2/3QPBq1/2P1K1P1/P1P4P/R6R w - - 6 17,middlegame,Vienna Game Other variations,crushing,,short,,h2h3 g4f5 e4f5,1821
8/5k2/2p2pp1/1n1p1N1P/1p1P2P1/1P2K3/2P5/8 w - - 0 37,knightEndgame,,crushing,attraction,long,,h5g6 f7g6 f5e7 g6g5 e7c6,1822
8/1b1k4/pQ1p1q2/3P1p2/Pn2pP2/2N5/2PK2B1/8 b - - 0 37,endgame,,crushing,attraction fork sacrifice,long,,f6c3 d2c3 b4d5 c3d4 d5b6,1822
r7/1N1bnk2/2p2q2/2Qp3p/3Pp1p1/4P1P1/5P1P/1R3BK1 b - - 2 32,middlegame,,crushing,,short,,a8a2 f1e2 a2e2,1824
6k1/5p1p/pp4p1/8/P3Bb2/2P3PP/1P1r1P1q/1R2KQ2 b - - 0 29,endgame,,advantage,attackingF2F7 pin sacrifice,long,,d2f2 f1f2 f4g3 f2g3 h2g3,1827
2kr3r/ppp2pRp/2q5/8/8/2P1Q3/PP3P1P/2KR4 b - - 0 17,endgame,Alekhine Defense Scandinavian Variation,advantage,attraction queensideAttack,short,,d8d1 c1d1 h8d8,1831
2k3r1/bpp2p2/p2p1Q2/n3p3/1N2P1q1/2PP2Pp/PP3P2/R1N2RK1 b - - 0 24,middlegame,,mate,kingsideAttack pin,short,mateIn2,g4g3 g1h1 g3g2,1836
4R3/pp6/2pr3p/2k4P/8/1P5r/P1P5/1K1R4 w - - 10 35,rookEndgame,,advantage,deflection,short,,b3b4 c5b4 d1d6,1838
8/1p6/p1p3k1/2P1Rn1p/PP1q3P/6p1/6P1/4Q2K b - - 2 45,endgame,,crushing,deflection,veryLong,,d4h4 h1g1 h4h2 g1f1 h2h1 f1e2 h1g2,1839
r3k1r1/1b2bp2/p5qp/1p2nN2/3N4/4P1PQ/PP3P1P/2R2RK1 w q - 1 21,middlegame,,advantage,,short,,c1c7 e5f3 d4f3,1839
r1b4r/1pqnkppp/4p3/1p6/3P4/2N5/PP2QPPP/R3K2R w KQ - 0 14,middlegame,Sicilian Defense Delayed Alapin,crushing,pin,short,,c3d5 e7d6 d5c7,1844
6r1/ppR1n1rk/5pn1/3p1q1p/3Pp2P/PQ4P1/1PR1NP1N/7K b - - 13 29,middlegame,,crushing,,oneMove,,f5f2,1846
6k1/5pp1/p1N3np/1p2p3/2p1P2q/2P3R1/PP5P/3r2QK w - - 0 33,endgame,,advantage,,long,,g1d1 h4e4 d1f3 e4f3 g3f3,1846
1k3q1r/ppp1n1p1/8/5b1p/7N/2PrQ1P1/PP1N1R1P/5RK1 w - - 2 23,middlegame,,crushing,,long,,e3d3 f5d3 f2f8 h8f8 f1f8,1848
8/8/p3k3/4p2p/q3P2P/2pPK3/2P1Q3/8 b - - 0 50,queenEndgame,,crushing,defensiveMove,short,,a4d4 e3f3 d4g1,1848
8/5p2/5k2/5P1p/7N/5PKP/r2b4/3R4 b - - 0 46,endgame,,crushing,,short,,f6g5 d1d2 a2d2,1849
1k6/1pp2RBp/p1p3p1/8/2P3K1/1P5P/P3rb2/8 w - - 1 32,endgame,,crushing,,short,,f7f8 b8a7 f8f2,1856
2rr2k1/p3q1pp/1pnRPp2/2p5/6Q1/4P1P1/PB3P1P/3R2K1 w - - 0 26,middlegame,,crushing,,short,,d6d7 d8d7 d1d7,1858
2rr2k1/1p1bbppp/p1n1pn2/3pN1B1/N2q4/P5P1/1P2PPBP/2RQ1RK1 w - - 0 15,middlegame,Catalan Opening Closed,advantage,,short,,e5c6 d4d1 c6e7,1861
2r2r1k/1bbp1p1p/4pP1N/p3P3/3Pq3/P1p1P2P/1P3Q2/4K1R1 w - - 0 31,middlegame,,mate,deflection kingsideAttack sacrifice,short,mateIn2,g1g8 f8g8 h6f7,1862
r3r1k1/bpp2ppp/p7/P2qnb2/1P6/2P2N2/5PPP/RNBQR1K1 w - - 0 15,middlegame,Italian Game Classical Variation,advantage,hangingPiece,short,,d1d5 e5f3 g2f3,1864
r4rk1/1p1q1ppp/p4n2/2bpn3/5P2/8/PPP1B1PP/RNBQR2K w - - 3 14,middlegame,Caro-Kann Defense Apocalypse Attack,advantage,hangingPiece,long,,f4e5 f6e4 e1f1 e4f2 f1f2,1864
4rr1k/ppp4p/4pp2/4p1q1/4Pn2/2P1N1RQ/PP4PP/5RK1 w - - 12 21,middlegame,,advantage,sacrifice,short,,f1f4 g5f4 g3g4,1866
1r6/4p1k1/3p2pp/1q1P4/4PN1P/pPrnQ1P1/K1p5/2R3R1 w - - 10 33,middlegame,,advantage,defensiveMove fork,long,,e3d4 g7h7 d4c3 d3b4 a2a1,1867
3rr1k1/p4ppp/q1p2b2/1p1n4/8/PPP1PQP1/1B1N1PKP/2R4R b - - 1 23,middlegame,,crushing,,short,,d5e3 f3e3 e8e3,1868
2b5/2p3k1/1p1p1Rp1/pP1Pn1p1/2PB2P1/7P/r5B1/7K w - - 1 33,endgame,,crushing,,short,,d4e5 d6e5 f6c6,1868
3r1k1r/1N2qp1p/p2p1np1/1b2p1Q1/1P2P3/P4PN1/2P3PP/2RR2K1 b - - 0 23,middlegame,,advantage,,short,,h7h6 g5h4 g6g5,1868
4r3/8/pp1RP1n1/k2p1pB1/P2PbP2/1KP5/8/8 w - - 0 40,endgame,,advantage,,short,,g5d8 e8d8 d6d8,1868
2k4r/ppp2Bpp/2pr4/2b5/4P3/2NP2qP/PPP5/R1B2Q1K b - - 0 14,middlegame,Russian Game Stafford Gambit,crushing,,short,,d6f6 f7e6 f6e6,1869
6k1/2p2pp1/P4n1p/4Q3/1P2p3/4P2P/5rPK/2r5 w - - 0 31,endgame,,advantage,advancedPawn sacrifice,long,,a6a7 f2a2 e5a5 a2a5 b4a5,1870
4Rrk1/p5pp/1p1q4/2p5/5p2/P3QP2/1P3P1P/6K1 w - - 0 33,endgame,,crushing,pin,veryLong,,e3b3 g8h8 b3f7 d6g6 f7g6 h7g6 e8f8,1871
r2qk2r/ppp2ppp/4pn2/8/1bpnP3/2N1BP2/PPQ1BP1P/R3K2R w KQkq - 0 10,middlegame,Queens Gambit Declined Chigorin Defense,advantage,fork,long,,e3d4 d8d4 c2a4 c7c6 a4b4,1877
8/5k2/2pbr2p/1p1pP1p1/1P6/r1P3B1/4R1PP/2R4K w - - 4 35,endgame,,crushing,,short,,e2f2 f7g6 e5d6,1877
8/8/p3k3/P1B2p2/1Pn2Kp1/8/6P1/8 w - - 4 54,endgame,,crushing,,short,,b4b5 e6d5 b5a6,1881
rnb2q1r/bpp1k2p/p2p3p/P2PpP1B/1P6/1QP2N2/5PPP/RN3RK1 b - - 0 15,middlegame,Italian Game Classical Variation,advantage,defensiveMove trappedPiece,long,,f8f5 b3c4 f5h5 c4c7 b8d7,1882
8/1p6/4pk2/3nNpR1/1p3P1P/6K1/3q2P1/2R5 w - - 5 39,endgame,,mate,,veryLong,mateIn4,g5g6 f6e7 g6g7 e7f8 g7f7 f8g8 c1c8,1889
6k1/6p1/7p/3Q4/5P2/7P/pq4NK/8 b - - 3 54,endgame,,crushing,defensiveMove,short,,g8h8 d5a8 h8h7,1890
5rk1/5q2/p3p2p/1p1b3P/2nP1r2/2PQ2B1/P7/3B1RK1 w - - 0 39,middlegame,,crushing,pin,short,,f1f4 f7g7 f4g4,1890
8/k1p5/p7/2KP4/8/2P5/8/8 w - - 1 59,pawnEndgame,,crushing,quietMove zugzwang,veryLong,,c5c6 a7b8 c3c4 b8c8 c4c5 a6a5 c6b5,1891
8/2p1k1p1/pp1p4/P2P1P2/1P2K3/8/8/8 w - - 1 55,pawnEndgame,,crushing,,short,,b4b5 e7d8 b5a6,1891
1r4k1/p4p1p/b1Pq2p1/8/3Nn3/1N2P1P1/PPQ2PP1/3K3R b - - 4 24,middlegame,,advantage,deflection sacrifice,short,,a6d3 c2d3 e4f2,1893
2kr2r1/1pbn1p2/p1p1p2p/P7/R1PPNqp1/1QB5/1P3PPP/4R1K1 w - - 2 20,middlegame,Caro-Kann Defense Modern Variation,crushing,,short,,g2g3 f4e4 e1e4,1895
6k1/2p4p/1p1b2p1/p2N1r2/P1rP2RP/8/2P1R1K1/8 w - - 1 39,endgame,,advantage,fork,short,,d5e3 f5f4 g4f4,1899
